10000
5120;3990
5709;1143
7938;7563
6786;2950
371;5331
4227;4603
4590;3046
7432;3022
2166;5542
6456;5697
3058;3113
7598;4495
6300;374
3807;4414
1975;4503
5968;7086
493;3678
230;431
3241;7006
3371;3603
4338;7589
206;928
2635;7628
3941;4791
5171;2398
2489;230
5502;2087
4716;3803
2452;524
217;4418
5017;6176
3504;5500
1854;3724
5922;5086
2730;1294
689;7059
883;886
7978;3508
514;3919
299;5676
6308;2778
5896;3811
4856;2612
7604;7298
3126;7812
3716;144
5988;7211
5635;7832
2935;3557
4918;5656
4841;5598
4715;5715
6474;4693
1223;6979
613;1513
4655;6912
4282;2552
2723;1139
5155;2327
438;281
2139;4145
416;128
3356;6041
7951;6282
1598;4870
3938;6430
2468;654
4145;942
5338;5358
7911;5941
6862;4567
4854;3144
7109;7567
4274;4264
1895;4702
4536;4025
847;4942
4143;4193
2983;4095
2475;4572
965;6404
3002;3423
7048;7137
4356;4387
4496;4268
2329;3359
836;7173
6494;7935
6740;2768
4200;636
7460;737
4651;307
5669;795
4491;653
4880;6957
5215;5835
5362;218
1259;4411
7346;5606
798;3843
1874;3117
7192;2700
2290;5686
2636;1031
454;6826
1657;7905
7553;6299
213;5223
7085;4695
5867;3965
3653;3082
1801;1015
3291;3051
5416;2638
657;6204
6471;2521
1322;5664
5212;3602
3350;7838
4624;3795
6665;6272
3701;6219
4571;3904
3443;3656
599;1310
7612;4242
4383;1414
5248;7664
4455;2664
2302;5103
869;774
7615;2181
6428;4827
5774;1779
4666;2398
5565;3332
670;1266
1552;5232
5161;4985
889;5751
6285;502
1993;2668
1906;7232
2333;6352
1896;4625
3455;2756
5390;3070
4928;3818
7888;2702
5588;4555
5090;3153
7877;5751
4410;1429
2984;1571
6404;3863
7313;4690
4356;1307
7348;6252
539;1681
4605;2426
6297;61
5172;3688
3122;2100
7496;3010
4792;5085
7555;1883
239;7433
7625;4639
863;2609
6201;7257
6463;5514
3948;2819
6811;3296
1072;7341
4968;5668
1767;3266
5719;6929
6944;841
1030;6441
3841;5812
3526;3397
7686;3756
2831;7312
396;3684
1922;6587
2942;385
4102;6880
3195;2914
2176;4258
2255;7135
1926;4012
2401;7636
2942;1346
477;3962
7777;4309
1775;3304
7697;1461
7050;2528
774;7436
6202;2686
6024;1144
3062;2127
25;6248
5031;2192
2506;7277
1327;4423
3290;3719
4059;6222
5055;4527
2184;4832
836;3949
137;534
5401;7177
3052;6166
6614;1255
852;4638
2390;3905
6756;2405
2154;3787
4587;4650
3065;5905
1074;6345
1624;5124
4568;6669
1651;6742
3502;2478
2692;3630
3002;94
2807;6044
6251;1422
7289;7094
6051;1680
2999;4807
4075;5143
594;663
1794;3650
6558;2859
1995;182
7973;6554
6842;1624
5297;2345
4092;7979
5965;7085
74;773
5129;6315
2185;4419
5410;236
6089;409
5033;2165
5543;5618
2818;7328
1268;1376
2187;3254
1549;2160
1809;391
3775;7096
2727;7858
7075;692
6943;7140
1455;4073
5456;3630
493;2866
3857;6573
3266;890
738;810
6499;3547
138;7758
4914;2315
3013;6453
4466;4812
6835;241
3908;1562
100;2984
2244;7033
2124;3690
3107;7571
7310;3590
2438;3167
2163;5694
4048;2891
6494;2547
6429;6623
2305;3343
939;5308
1796;5395
2120;632
5627;6019
2184;5717
1003;4419
4751;3117
109;7849
2689;7410
3439;5117
2578;5592
2812;6616
484;1307
1164;6903
7920;3460
2247;859
769;4033
6245;2880
4656;3872
899;6830
1590;1892
3250;6332
4999;3349
6181;7679
2759;1620
4796;5327
7203;7599
3944;7678
906;5098
6581;827
558;829
1677;1317
4852;7912
4187;1508
3785;5076
339;5365
6958;3579
3698;3958
6919;1879
3638;1679
3490;434
6996;2693
34;2940
2371;930
39;953
1748;588
1772;3415
1896;6615
3328;6073
124;7103
3150;454
4469;2109
4024;167
6058;2943
2037;1696
4612;5517
2121;3609
210;2145
6540;2572
3066;6569
3516;4804
7148;5279
220;1044
3895;3538
7108;4009
2641;2259
4454;7101
4359;478
7258;2417
3412;1295
4104;24
6803;6216
3624;7004
362;2164
1576;3418
734;5083
223;7872
2362;434
917;6247
3962;25
2257;6594
2274;6701
5695;6623
7169;4954
1041;2582
6240;5136
2596;5043
3352;6211
4047;3705
375;5614
7114;1100
2697;7327
972;5050
7752;1880
3298;3714
1895;5545
2309;4160
4246;7995
2784;3416
4949;3816
5989;3190
952;585
234;4295
6786;4272
7990;7152
1886;7105
252;4574
6432;1215
1625;6184
3085;4913
1899;4971
2458;4198
1131;6695
4194;3906
2112;1143
7712;101
4324;665
677;4548
4951;7454
820;4942
6607;2697
4047;6849
7262;2480
65;888
665;3141
5791;2554
112;250
6743;1234
6936;2937
5131;1048
4071;4843
1140;395
5499;1808
4934;2450
1262;5745
7383;7859
443;3430
6709;7696
5901;6765
584;6556
1906;6365
1111;2009
6606;7844
3233;5542
2782;364
6581;6844
5198;7711
7230;2698
1519;4165
5139;2772
1910;4522
2631;2344
7943;1341
2040;5844
106;2614
4400;2003
980;5501
4002;7576
5346;7226
5118;129
7581;3699
6964;4780
3411;6194
7468;4920
2359;4607
7682;4260
1130;2314
6594;1073
3646;634
6907;3743
3238;3308
5736;4209
810;1739
3785;6147
965;904
6266;547
4594;5230
5317;7995
3425;4785
4915;5774
1393;4598
2034;2513
6903;629
3576;2549
1253;2484
6283;4482
5782;4019
691;6582
5749;4467
4730;6704
5361;2996
7242;1955
227;4559
1951;3642
1345;6856
1417;2728
3455;3442
5231;2359
4061;808
4899;5305
3282;3182
1787;1065
7191;2469
7638;4940
6926;4368
3645;4288
7355;2887
6234;7572
7437;185
3215;782
7032;4622
3500;2488
65;732
4837;4116
1530;1736
1421;4802
4908;3199
5858;4100
5659;5496
1040;4586
1864;4676
874;1219
7554;7099
792;6991
7274;3997
7763;6307
620;3264
795;675
3986;5622
4781;5506
7349;6193
2309;4257
1393;168
357;7042
5654;1388
3628;7509
6055;4493
728;5609
3592;1511
4600;2867
5498;4364
1175;6109
7618;1960
6774;3605
7573;3556
1111;6922
1750;3411
3180;3133
3569;3528
2175;1224
4907;5794
733;2962
2287;1452
571;5870
2953;5162
738;452
1527;1903
6551;1145
3853;5325
4740;3427
882;5842
2350;2622
1254;5520
5745;4814
1049;7911
6028;5946
5706;6752
908;7983
204;1470
5854;3148
6622;6582
3591;149
486;2142
1285;4329
7458;6016
7747;341
3859;2097
2953;5103
7607;699
1918;657
610;7936
6593;6306
6689;7491
6290;6884
962;4145
2032;7575
2728;5614
7715;3204
7747;1000
7524;7205
7007;7271
7537;2866
1368;2490
7960;976
3179;1878
1623;3780
1815;217
2087;504
7698;378
7378;661
4514;1411
236;7232
7015;7941
2436;6762
942;1961
5968;7939
1232;5505
2805;2591
7986;2766
3558;3165
4634;5172
6936;6439
5379;1024
6933;5077
1392;6311
5729;5897
7713;5955
5129;6728
5897;7556
5490;6829
1518;3458
6768;2740
963;1574
5322;949
4331;880
4105;965
6042;3042
7394;3421
4056;6328
499;5439
4640;6218
3336;4353
4174;466
3081;2071
23;571
900;1531
4020;7659
4262;4974
1234;1584
5914;5555
2454;2020
6510;497
5052;5905
3908;1109
4233;4398
6539;874
2616;1876
5217;6780
2332;298
851;2346
860;1742
3867;4870
1401;130
1845;2626
1704;7749
181;4149
1770;6682
4636;6812
4587;545
7912;821
4933;6451
1685;7540
327;6892
6321;2650
7181;7163
4987;41
905;855
4902;2297
975;6738
4913;2669
6488;5084
6808;258
3766;3445
7060;354
3980;6973
1165;913
5424;2840
453;5742
1733;6765
393;914
5928;5370
946;6823
6215;5839
1120;7180
4577;6023
1850;3065
3108;658
3313;6864
4093;2374
7208;74
1348;374
977;6763
3205;1421
4505;4928
186;4889
5833;6104
2260;6770
4928;476
4609;6038
7646;1187
4062;1497
4243;7160
2146;7547
6025;6229
1922;5234
6294;3260
5598;7261
2023;804
683;6519
5722;860
3408;3556
6955;5659
2326;3883
6125;6926
1922;5772
114;5975
7259;4347
5135;1405
3895;3161
7625;5807
395;5919
1067;5984
5181;3081
6778;5855
1600;4501
6705;4999
57;5661
2658;2374
1545;783
1300;3458
6545;1405
1433;5805
5742;6559
7200;1637
1720;6825
7435;2105
4745;503
90;1926
3574;6858
7771;5165
3360;6477
2165;3408
4139;4813
5772;5674
5587;7063
1132;4133
468;2555
1939;6201
1115;1139
7829;2825
7955;7264
4921;4700
7757;5001
6617;3332
3860;6389
498;7211
4867;2653
2619;1006
7457;392
6670;5045
7445;7793
1178;7904
2349;3108
6106;3454
4237;5935
6269;4193
5199;3191
893;4957
192;7501
290;4043
5890;778
3254;2757
3421;5864
3753;2879
6246;2424
7914;5691
2217;1093
5596;4556
4191;3702
11;429
1638;6270
4612;6827
1461;5496
3785;1644
4997;4065
5678;2888
4834;932
5636;255
6786;1390
3125;5032
3804;3039
2724;6012
4122;321
2569;314
4014;2570
733;5642
840;5335
4470;2292
2831;255
3926;7819
4311;1604
2707;1145
2527;343
1391;1314
1723;4506
6337;5518
7536;1062
3530;3659
1373;6089
3963;5377
659;4686
3020;1490
2021;7480
3773;4843
7725;7690
4662;4037
1295;7359
5173;3812
7693;6555
5117;1416
3061;3454
6924;2598
4506;2455
6247;5870
545;2210
3247;1195
6886;6257
2675;908
5737;6439
5741;5463
6129;2403
1501;7414
1763;6664
3227;1456
5219;344
2863;281
3788;1788
2869;294
4234;1117
6154;4769
3317;1402
5954;2204
7650;630
3102;5388
7059;843
2852;5188
3237;4343
4602;4991
3008;7820
6438;228
164;1301
500;3942
3080;3360
4227;7304
4467;2382
4073;7774
3774;2027
1979;3425
2647;5071
813;1707
5905;3656
6885;1142
7990;3488
6124;2998
3308;4562
3217;3462
5853;3707
7395;934
7057;3622
238;3525
5995;4302
3300;1770
6320;5269
5185;968
2340;5989
2665;245
1645;1551
1378;1635
5030;7492
4623;338
4054;7831
3791;1908
3538;3187
2832;2596
6800;3061
6111;4795
7354;1411
6555;5674
6671;3740
6632;1011
1729;1297
1247;3365
2839;2616
4990;7859
2108;1614
198;6153
1445;3979
62;4974
7157;2885
7560;5957
5936;5672
2752;5291
7074;1307
2965;5745
5038;1597
6747;6758
2885;7985
2123;5715
2601;7104
5574;4700
718;5762
2853;2153
1742;2906
7118;899
5781;6679
6847;3718
4352;1599
1009;3427
2897;3964
1172;7926
5552;7910
6684;438
7895;808
6143;2497
7902;3717
7187;620
1480;2040
2764;3212
4936;1883
4102;2718
562;2949
6426;4904
4539;7425
331;7426
3390;1494
7352;943
1405;6037
1371;1301
6835;7504
3788;6738
3222;2975
7348;4693
5006;2113
7896;1943
3986;3998
4651;4539
6938;3077
1443;3477
2503;1765
2904;5884
3250;2257
6817;4645
295;188
5936;7121
7683;1724
5859;2906
4690;5208
7589;1696
7311;7485
3629;3298
3484;280
7827;2422
3348;1271
5890;5842
3026;794
3726;6266
3042;2544
2912;3327
2723;848
2448;2407
2563;307
5303;7243
5506;4892
939;4817
4378;4558
116;7852
4829;7933
2275;178
1205;165
6010;4221
950;1737
2488;3982
4272;5390
7300;6985
6229;1748
1392;792
2046;6686
35;7543
3578;964
4361;7947
5513;4467
7799;2343
4401;2074
2511;5596
2230;522
1818;3170
2250;4297
7143;6512
1687;6443
5498;7906
192;6881
698;2229
5567;724
1772;1145
1679;6123
1092;7182
2590;892
1526;6982
2956;4028
4578;5177
4540;6387
347;6781
2684;7480
5294;4362
5923;2792
4268;6106
1673;4957
335;7230
5672;2097
376;7341
221;1459
6524;2801
2341;50
1784;5288
4068;6352
2465;609
4740;2803
7380;7414
2283;4674
3776;207
7457;45
6303;1130
4993;6629
361;2665
726;728
2006;937
2177;530
3729;4509
571;5503
1798;4629
3856;4254
5229;596
7047;4609
11;1331
1284;3778
1528;741
3814;7822
1862;807
6451;2214
3463;7168
2932;5459
106;5100
5980;3825
1609;6542
1329;3398
3172;5176
7642;401
5763;6689
5001;5764
20;6275
1543;1539
7007;5347
1361;870
6145;7802
3075;1608
6971;5997
7058;7067
3098;5039
2893;4698
3581;4213
96;6743
1389;7728
7134;7142
6418;4135
4907;6428
2411;6440
7957;1419
3787;1319
2279;1933
1122;5345
3531;93
3343;2590
7150;6431
7619;2044
3129;3200
6247;3215
1944;7626
2944;1078
6769;1362
5204;3676
7781;7605
2116;7738
1025;5894
1058;3295
7817;2170
640;3349
2253;3973
5929;1404
2404;5548
3439;5524
749;1686
740;2683
1313;3674
3751;82
5026;956
3748;4808
562;5855
4547;1577
3749;5595
4862;3567
7755;5492
6906;2009
1465;4836
3404;3860
2385;6833
1384;3124
520;2114
5797;1823
5779;1549
1895;2806
2496;5634
7604;3048
3489;4151
4615;7229
1746;1478
2797;1502
6960;1704
3502;426
6530;6896
4277;915
5730;5652
4030;6240
7757;1828
64;5536
3367;1949
342;5854
7574;7937
902;3064
4089;5508
2294;5825
6976;5081
7318;5937
6775;2820
6354;5306
1716;2631
6212;7436
283;2242
5677;40
4060;5731
5567;7418
7671;5900
5272;7245
5837;6165
2310;1926
3673;4594
7742;2649
1675;7061
587;451
1881;6931
5747;3588
1563;3960
3025;1836
6192;702
1867;2253
6424;7425
1672;6095
5325;6934
5341;3163
5099;7641
5080;773
4236;4823
3413;5901
3884;3990
6343;5755
2921;4091
1344;4474
51;4359
6301;6234
5052;169
488;3476
7584;2150
1571;4909
1085;6903
73;6174
6545;5143
6938;2781
1966;2351
683;5841
6331;7016
3597;1253
3108;4931
5718;3149
1290;4019
1384;6332
4178;1862
1808;3763
4002;3370
672;5077
2274;736
3252;819
5869;2190
3590;7826
4532;4263
5667;2863
3280;1264
4106;6378
6185;1825
1528;7466
5834;2902
5799;2013
4754;7598
5766;757
2968;6429
5824;5232
7155;1077
6042;5025
3258;1632
4851;7780
5886;2519
2643;1166
3774;6740
7535;1960
566;1063
1426;6390
3955;7215
404;710
6813;6161
1457;1782
4591;7272
7005;3746
350;5047
772;3598
6669;5614
3378;4556
133;6012
5713;3898
4753;5248
5848;5309
6301;7265
3700;2257
6480;4095
2957;5294
2256;4405
7067;6837
3678;6072
2584;4018
3119;3347
7607;1789
961;2986
6336;1085
999;4049
4973;5742
1297;2822
3052;7589
2087;6743
1847;568
2838;4795
5853;5085
1200;4920
3923;4869
2992;6497
887;6102
1844;495
7882;2796
3471;6218
3871;4460
2268;845
2203;3555
3657;5245
3145;5735
3989;4982
6293;6817
1777;4147
3903;2968
1067;7816
7827;4050
6313;715
2153;158
1200;2035
2945;4661
254;6806
1122;2512
7642;3315
6058;3300
561;1203
1035;4540
6175;7319
3358;7943
3467;7251
2911;4524
7067;2738
575;5381
3443;2718
5530;4633
4744;475
1295;4989
7272;2407
7491;6915
5713;5550
2215;6264
6744;3241
2805;4920
2561;6154
4863;6018
5406;7764
2543;4474
2502;3108
1855;5936
5816;7376
2570;2561
7842;3855
7540;7114
6253;7032
6030;3967
4582;245
2231;3326
3477;5027
246;6028
3181;5099
4047;588
4864;6580
5052;7357
1688;6898
5293;7495
6274;7854
2056;6116
3710;1596
5231;1963
629;3261
5920;5201
3497;152
528;6964
5170;764
4993;352
5854;1040
930;2719
7611;5972
2076;1300
4870;7359
795;3145
7214;2842
1262;2924
4429;6483
4877;5048
1745;2798
2250;5233
2941;2768
4197;111
3523;1191
454;1377
2222;1374
4087;1833
7336;6153
3123;4207
5513;3909
7342;4727
6741;604
7641;3171
7078;4519
219;823
7308;2459
6046;2249
5218;2244
2351;741
3426;2795
2109;5638
4160;6186
7462;3496
4339;2585
7694;1852
6485;7036
6570;5227
7631;6211
398;6709
2731;608
7523;2039
3058;5570
4278;276
7805;6620
1007;3231
1415;3107
869;5565
1293;331
1062;5623
2907;756
7466;1392
7783;6036
6610;7414
4248;6998
6124;6969
7597;5647
1008;2655
3217;5277
2922;3022
3897;3920
6243;5303
7017;7103
2869;310
7425;3921
5924;2332
4668;5390
3715;4452
3426;2325
3866;7665
1324;1990
6634;921
7628;7633
3567;2845
4910;6479
5858;807
2399;4102
6100;1416
3206;969
1717;2631
4881;7631
4953;1550
5021;669
5992;448
2984;1859
114;4299
3840;6738
5210;3468
6372;777
6304;3282
7246;4163
4079;1646
265;2180
3052;3461
3140;4759
6083;21
4391;3036
1561;1413
3696;7544
1852;6671
1403;1956
2970;5233
695;180
702;7057
948;6996
2339;195
3159;6409
1831;3415
589;4874
6867;3719
1634;4950
3731;6015
7977;5282
7418;3673
4827;1270
2344;6220
3216;5304
3454;3902
5475;4146
2959;6413
3143;5288
6599;6292
3697;430
1708;4277
5294;575
7986;6919
5515;3718
4934;5492
1001;4353
1165;5818
5614;3499
4038;831
804;7483
4723;6269
3629;7672
4683;6762
4960;3282
5055;658
3702;6753
4925;997
7318;4912
7906;4833
631;4841
2326;1622
1195;3481
7430;6799
6971;3469
7620;7765
2952;4343
6034;6572
4016;2717
5334;976
5989;2390
1625;1692
1144;6541
2680;462
3453;2587
5286;4074
7419;7602
5687;614
3084;5117
7403;2055
587;7024
1821;3529
3368;7845
2101;7374
2563;7426
351;553
1817;1966
2236;2951
507;4906
3403;3951
7484;690
26;6903
293;5703
7508;3367
2821;6911
5413;3398
5936;7224
6918;1304
7070;1019
678;1634
446;1019
2177;2253
2976;4403
5194;3473
1310;598
7415;795
1279;7432
7689;1562
5136;7197
4920;7947
6109;2334
3346;4045
1558;2264
5339;629
3274;6007
2253;3710
7017;4420
5954;1993
824;3149
5457;2125
3738;4872
2911;5007
4304;2600
6560;1440
1797;3481
1388;7896
5805;4724
3941;7354
6978;1281
7973;2253
7278;2227
5953;6296
6637;3908
289;7452
7047;5736
1578;2785
2609;4479
7783;6904
7069;6344
345;867
1826;1723
763;7622
6438;4695
6976;5417
5966;6950
7660;5245
1177;5614
3541;7805
1522;3820
7258;569
1557;836
3345;4156
5306;3129
3060;4376
1474;3396
5233;3290
5109;5987
2912;3548
2683;1889
965;650
840;625
5885;2007
6229;1427
1813;7741
5238;1071
311;6785
1898;3647
2942;7195
6766;5993
3571;240
1389;805
3521;6489
6782;6424
2037;1466
314;2992
2106;1144
3608;7982
3142;1837
1409;4945
1579;6637
6007;1880
5423;7896
5518;365
7091;4284
6348;2662
4515;7728
3457;36
6217;2240
6450;254
3696;6754
3236;5793
7889;6834
5775;3031
672;7174
7967;2242
5811;5974
4113;3235
5870;1631
3590;4961
5905;1939
7614;2420
1667;3072
2447;7875
5302;898
129;999
7643;3356
6783;7532
2191;4558
2563;2854
3732;2531
5086;1544
505;1199
4769;6366
2820;360
3328;726
2290;2942
3137;3947
6005;5575
3823;3308
6463;3942
4297;6106
7289;3080
5639;1480
7629;203
4325;3361
2724;1411
4896;3219
2601;1666
1586;5412
2017;4904
6128;4297
7837;1266
245;5842
6831;4058
1150;5295
7990;5438
3401;7280
519;1041
760;148
1234;5075
3500;3948
6477;397
7158;1078
2054;744
6481;4061
5639;4610
358;5477
5866;593
3320;4698
4641;4461
1993;4632
1899;5385
3912;2409
6416;4663
2548;7640
1739;6038
3588;216
6426;2747
1285;480
3481;7756
4531;1121
4366;4879
6588;2233
5463;1908
6922;2105
6360;915
6727;259
6291;2640
2659;4707
7293;5197
4348;1033
3236;7926
1240;1662
2674;2516
2132;6145
2272;6654
7257;6629
3534;5845
863;997
7744;7775
3093;6104
691;1820
6354;6972
4451;1014
3679;3745
6201;27
4768;1438
7944;5999
3090;2618
515;5213
764;2777
3867;21
1407;7392
5857;2261
389;5602
2036;3472
3707;2718
5283;2061
1690;1735
3066;5360
5470;1267
5378;2239
2696;5322
238;5777
7931;743
2990;696
3511;6848
708;4909
6240;6555
7160;6620
4158;1197
2093;7855
3906;7367
1917;5586
1102;4973
2947;6563
6231;325
802;927
5638;1031
6694;5569
1764;1685
6256;5266
533;6954
2175;6764
5510;1336
5385;1668
2524;7468
1523;6420
6836;3431
4006;7928
404;6943
6492;6625
7259;7285
7543;4897
316;6238
2467;2071
7913;723
7327;447
7668;1503
7202;5178
2829;4587
6837;5344
4056;361
3764;2892
3782;7761
2821;4176
6705;1313
2802;5964
598;2346
2861;905
584;5319
2966;497
6033;2293
935;5701
3786;137
2880;6606
4714;1717
3950;771
2068;7704
3653;5840
7466;6465
2017;6171
7768;4809
4135;367
7146;6987
1262;7720
4307;4218
218;2340
6502;1143
41;2289
1271;2911
895;5976
4619;4836
6737;6677
4541;2391
4517;4007
856;6524
2178;625
3334;6304
982;2480
5292;2235
2201;1599
6444;2409
3930;4946
3543;3962
7225;4805
6864;121
2781;3483
4947;1519
2160;1489
3900;6668
5486;4746
5193;7655
5361;527
5960;6334
2998;3252
569;5190
4842;7003
7589;772
3949;3133
4724;3175
7928;3588
3286;2709
7061;234
4218;1222
1713;119
7880;7190
4855;5073
6845;2217
5591;4806
551;590
58;1110
5770;4891
114;5360
5654;4054
493;2378
7219;421
5957;2506
3121;5019
2731;7330
6232;4434
7439;6112
3625;4295
3186;2470
6502;778
7266;7043
1359;7315
154;7120
4207;259
4480;1861
4303;4964
4230;3523
5375;2188
6020;497
7198;751
7817;5430
5176;7257
3543;801
3552;6719
3262;2054
7488;2529
1098;847
1845;1243
7957;6042
1492;4438
7894;5786
1402;4125
1310;6768
6303;7320
7255;5501
72;7073
2931;5238
6330;6464
6030;1882
5184;1292
3926;4673
3812;5015
5511;5647
6248;5469
3690;7731
1907;3584
5517;3299
7699;6817
2067;6003
6138;1323
3504;6200
396;6426
3439;6716
4891;1469
599;2076
2752;4516
6739;6554
1531;4250
4202;7769
1720;7882
7501;3617
3466;5019
6907;3166
3836;975
1169;1975
2288;4664
176;2675
3090;3606
1391;7972
5065;1981
2048;7808
6487;788
6363;18
5028;2565
7778;6738
2447;7279
2356;5904
4298;1263
1070;135
2228;2230
2101;4507
6885;2267
7172;1976
5863;564
1948;2929
2535;3987
2738;1023
4765;1101
1031;1794
3656;810
533;6094
89;2879
3998;4378
4133;5059
4504;6352
7280;6595
2859;6165
862;2032
141;6716
2587;2080
1646;5113
6057;4374
6126;2822
5465;7147
4606;1122
7947;5129
7206;37
7999;3204
4406;4132
263;910
2484;7533
7495;5334
5699;358
7357;5830
7064;1944
7900;710
7048;5958
5075;5174
780;2540
4322;5377
3652;4270
2507;2859
4298;2506
6053;704
6629;6307
1604;1113
5841;1099
6438;3540
1448;5795
1371;512
7730;1272
1213;6778
7220;6278
3953;7990
819;275
5367;4462
4535;7864
7311;834
2371;5365
1528;1000
3672;3122
2104;1514
4212;542
5045;5650
6328;6406
6153;6059
7668;7357
4838;6888
5636;791
6879;6445
1057;4247
2908;5583
4112;2219
6407;6473
7574;7925
7464;3247
3048;1568
4751;7250
2101;1796
4901;430
203;3054
6480;7861
2411;3318
6750;47
4100;5630
6483;5147
1877;1391
2730;5979
3600;1137
4453;3175
1063;3917
6412;4101
5476;3164
3351;7567
4951;252
7987;5144
3297;6467
5006;5699
1786;3757
5736;5876
1387;4220
3023;3255
5601;5744
1235;1202
6872;5678
4367;7925
1596;2780
4026;7062
5935;7368
6630;2887
7611;6618
32;2909
5086;5028
608;6862
786;6335
4739;2163
2555;7752
5408;156
5497;6633
1348;4369
4312;5706
4294;5899
486;321
4961;6412
7680;3591
1299;7292
2210;1321
2201;7286
6340;2799
6149;7116
1135;2888
1280;3680
2640;6679
3826;138
5313;5165
4497;1625
2871;791
7514;3348
1103;4476
1760;783
68;3050
76;2268
4361;2267
1555;2702
5057;7694
1818;6182
2582;3089
1863;5213
1768;5679
5341;7071
2844;1838
697;5706
2620;212
1054;3713
4678;2805
4487;4736
5845;4553
6995;2207
6811;550
4899;3869
244;6708
2052;2816
1797;3905
29;3556
1585;5361
2627;4420
7189;3315
2126;1809
3517;3171
5513;195
5966;2001
4922;3812
6545;3917
6009;5357
4458;2909
1226;4692
1617;3269
7499;3405
7165;7519
6951;750
4880;1579
5160;4070
4884;7277
5870;401
2448;3383
586;415
5374;5499
4217;3920
1417;2226
1277;5865
5125;2494
2558;6733
5753;2058
2138;4918
1577;1090
5659;6448
2659;2820
2518;7533
2097;388
7924;4536
3762;511
4941;1137
6000;1158
5047;7407
3375;6314
5272;501
809;7821
7224;6552
1879;1363
3471;3446
2443;1131
1895;5092
3941;4404
4625;6029
4783;4550
2565;545
5051;7497
1673;3051
655;6711
2459;4020
5026;7722
4511;5825
7543;3736
4377;1423
5089;7839
4860;7522
970;6745
4614;4902
3149;1240
2931;7922
5780;5487
468;2832
4984;2131
5874;5630
843;333
1651;5859
56;6153
3684;7589
1889;62
1012;6969
7892;5862
6491;862
4608;3106
5754;7747
4337;686
7670;2118
6164;139
4940;3148
2261;2814
779;3094
3137;2420
953;3183
573;4628
2773;2453
4681;3776
1423;4573
1639;7904
5426;6237
3011;3181
5985;7339
3857;5656
1457;2021
5785;6387
5160;46
1201;5929
3130;4329
350;4074
7503;914
703;2277
3358;5374
6043;4771
1947;7673
4676;7364
5911;7677
2545;3896
7016;6392
1553;474
414;7328
6851;5565
7365;52
3495;2496
4372;3836
6560;3875
4740;7253
6142;98
4628;4186
4860;6566
3859;1536
5930;1770
1214;475
5657;231
6858;7200
695;7263
6529;7536
4829;5894
7579;324
390;3951
4150;6941
7816;891
6194;5959
980;2823
2145;5830
1389;5994
7356;7309
7755;570
7775;5412
792;6633
4613;1477
5896;3142
1013;2725
1037;592
3040;1417
4534;7181
358;4350
72;6543
2309;1043
1366;4445
6863;2746
2440;6220
2055;2195
6781;1831
7598;7563
464;4211
1041;6351
7344;2044
1077;381
2627;4108
1788;7151
3289;2137
3502;3352
680;5802
4385;2037
2247;3249
4773;4677
1470;6819
6863;251
650;6461
7805;1105
2673;846
7446;2017
2881;524
2389;5498
4622;4168
4650;7902
6295;153
3254;6966
5945;7630
1003;192
2880;5767
4860;4340
4586;3723
4582;5227
2185;4388
6322;4848
5225;5769
6856;106
6283;1245
5595;2906
5404;2246
2808;3699
2389;6053
2665;334
5683;3659
517;563
1426;5367
4894;6003
1091;1477
3230;3267
5855;1553
115;3080
7312;6962
3176;5596
208;772
502;5602
3008;3300
1302;5387
1353;3957
5712;7027
7607;6219
7581;1034
3587;4475
7027;4669
5942;2258
7926;3798
3802;42
6869;3114
6994;2046
710;7193
2808;1202
4795;5806
4493;6088
3194;5836
2045;906
4863;1653
7116;4444
2677;2703
920;1705
7362;6853
3953;7289
2652;7745
7321;1521
2860;6316
3557;3561
5510;6355
4754;2306
4162;1247
394;7346
7074;2429
253;3937
4073;7359
382;6740
2063;1293
445;1425
146;4389
715;2789
4135;36
4300;6986
6343;7847
2547;3853
6202;7291
6149;2365
539;6533
1712;7603
963;1955
3541;5026
1315;3914
3767;3368
5197;4203
4784;5334
593;5489
123;4719
5516;4413
3705;3859
4261;6243
7703;2463
5535;5852
4818;6064
4386;6521
5668;5340
476;1209
2367;1781
5114;6124
5140;2311
2328;1924
7636;2911
7403;7750
7620;4919
4164;3326
779;425
1569;482
2879;7095
6325;7688
5159;2711
6209;2827
52;6675
4027;2409
457;1141
533;5588
3443;2851
7502;3079
5753;6906
2830;5374
3826;6984
700;4595
7399;2260
5068;2279
1355;3393
1967;6505
6095;176
1333;6138
6841;5350
547;7289
6482;1070
4877;1925
3912;4380
4995;1666
3286;7816
7030;7102
6800;7720
3698;6200
1981;767
479;3326
4151;2436
1832;2247
2602;3155
385;1444
506;922
734;6978
1983;5602
904;5885
1982;5890
7541;5258
5706;6571
4361;4507
6292;60
2708;273
817;3177
3590;4958
5604;5412
7195;207
568;7570
1641;1064
492;2366
43;2465
7958;938
351;1940
6819;7883
7189;4526
6455;3551
1033;4748
3601;3731
5011;4409
6899;602
1367;4503
6005;563
4700;6563
133;6332
7618;616
698;7652
3072;656
591;3414
2587;7400
3297;1777
3926;1752
5318;4950
6490;920
681;3502
5319;7570
4095;6677
4074;2101
7230;774
665;7354
7097;283
7961;7785
7926;3033
442;518
6437;3020
7908;1735
4787;3835
3478;2106
785;1969
3017;1457
5462;337
1028;1557
7004;5092
3648;6235
5856;4303
5590;4953
4577;5551
