100000
20422;48645
46212;77994
17081;23421
47633;29076
53884;33838
16371;34161
26535;1979
47697;71879
58714;3047
24123;21274
60447;30306
27293;28343
19687;42709
30478;12376
57224;10980
72469;77637
59616;38682
75632;76687
62093;43265
25763;35978
77094;42125
70129;23629
44095;37827
15509;22810
40864;39623
44075;21312
69919;71358
49645;9607
34068;124
21973;11293
11094;14443
8931;70701
53115;4563
67388;35209
47818;13152
71177;44913
55268;61307
68533;19363
19135;4042
42164;59990
43655;6239
1302;33575
77587;50938
43172;31656
51052;65135
42939;62137
79568;51860
52838;52684
56413;40227
7893;24232
53369;79061
69135;28638
60369;57668
47991;79494
61701;10155
59484;25357
16385;60777
58922;13973
31716;22094
45619;2769
7230;8558
64896;6798
60409;37735
59473;36822
77952;67356
61045;51322
66418;50180
79950;46788
27849;47942
46282;9551
58088;25767
34898;74463
6545;13821
8437;38251
35905;54046
41010;43126
62594;25907
49914;43004
63632;29387
79816;61585
16744;60862
32908;3163
31043;32858
49941;58883
801;16224
68424;58880
41982;23322
53344;48517
37133;61771
6769;73029
35817;47770
36156;18412
73667;6070
61406;57300
35448;61223
38886;52183
42086;71784
55336;73119
24643;25278
52002;25434
41492;40426
4315;3474
63739;57649
51982;20873
39421;58741
13903;75229
26512;50049
13641;20180
56110;75038
77470;11559
56262;36356
63732;18349
28140;39069
11468;52773
64338;63461
78198;25830
23888;2513
29295;7628
60153;1277
28491;19574
60009;42384
14803;6521
12434;28435
26691;68534
23474;24161
94;79727
60508;63816
18076;8649
22886;29535
61413;7225
12996;59612
33045;36874
62116;62330
44493;42269
63598;72974
61834;43607
35359;76628
50118;47784
25064;76799
36318;48528
20961;36402
48256;1470
20219;66322
10110;43096
15857;71513
50311;28844
51126;3357
65709;33242
65678;30202
75501;49276
23177;57336
12883;58526
53964;62992
26310;79019
59792;62619
47548;753
19022;15804
2214;39232
2127;12314
2328;17975
3828;52630
46809;54944
55977;32519
8186;41656
62711;3688
10932;5888
61015;23805
64405;34979
6798;10716
33998;66580
73325;1546
67324;12348
17341;69528
51570;19458
1843;53889
37423;5662
26520;4233
60597;2498
36742;68773
44144;19453
72452;55066
25332;53467
78862;9738
8447;5660
20444;42436
72230;13770
43973;59554
26109;61304
49083;77669
763;50917
51559;38176
56569;78069
42400;37166
567;79132
25940;44702
18586;18393
19768;43909
71850;18631
53637;298
24281;74072
42725;16512
7842;6698
76057;33941
67993;45140
31611;68746
16058;3170
26923;72617
1240;69313
29784;1797
68446;55714
46490;7032
74097;66248
50931;65948
4879;24569
66237;29151
18641;28962
45654;26474
35651;41711
60405;23644
6852;12017
12391;22900
15177;39304
15518;16407
28618;45292
18195;17065
21006;64675
24087;15104
50924;75009
1053;55794
19579;67281
4946;38210
16243;50590
64674;51884
12302;45080
75519;19144
57087;7910
42035;72255
47205;57543
8663;75814
22835;26849
12879;43832
11525;36957
58927;62440
31967;59971
38234;51536
47252;43171
9747;63486
13761;74412
35370;26053
39492;30890
45188;16580
38790;7224
8836;5995
64757;17489
1809;7593
44329;14679
51416;55844
51626;30343
38284;3593
10314;76509
55120;57556
39680;64857
41043;53432
59269;76403
79476;18762
27293;44664
35333;66074
51878;44159
72060;36636
61638;73860
44219;25967
8539;15635
1812;60155
45969;40086
63739;56273
36596;38859
33830;76266
23716;74863
49698;2986
71267;49174
21738;18561
13839;57061
4636;65708
21221;76686
22344;2859
70546;66554
28817;79076
2190;30620
59231;48149
70697;42970
24423;27293
1829;58244
23559;25536
53108;73248
28512;44375
42423;50240
62927;56252
27302;67553
41961;48513
64240;64296
51363;54787
50850;181
53863;53031
30791;33094
21180;21488
76055;45594
48772;77875
23838;72322
23411;76936
65570;51913
41312;27994
22154;24240
4247;49446
11794;46198
17960;76024
30494;69313
50811;1345
69485;24675
54366;20277
57759;75537
41756;53815
41131;10528
51690;64960
2850;75091
61897;68411
47004;23209
16405;69148
47440;20642
38595;59224
66831;56545
55248;17326
45859;26060
18661;35345
50725;73018
55612;28485
68555;17368
2301;29687
27887;53981
14647;30727
49073;76534
19138;16077
19744;35534
5226;67174
56167;43812
46398;42998
20357;21647
60314;66207
47698;78965
21552;18424
71983;77155
46900;60539
14524;49191
10226;42401
23172;24863
73119;72236
21398;12258
8314;41132
47782;13530
28307;23949
57333;74695
66937;77681
16343;47252
63888;64031
46218;5441
2455;38202
2597;49345
18741;17111
18537;28957
59503;41700
53811;52622
33936;75200
64870;42240
36332;32652
55761;64629
56592;33094
59325;43530
30775;75658
10782;14664
59690;56990
20096;62135
15192;22683
31481;33924
39785;50008
62871;19288
11709;36683
71900;45635
31884;56771
7875;68206
9424;63626
52836;66006
16721;32162
29536;47486
27820;40309
62140;7511
17299;2236
69637;32482
24909;21118
66396;64685
71117;49268
3973;2826
5952;75864
48452;37826
52636;56317
26033;62050
39944;78860
48057;56655
31022;77583
24141;58833
37893;6282
66334;55183
8508;55971
7666;33408
77080;74052
18094;68198
43321;22057
71015;49264
17922;39467
7090;70548
15785;33114
52598;55719
31974;20656
32374;62986
18240;56506
41820;56123
62779;28155
31306;71278
4126;38962
24687;1207
33015;42771
69395;76327
64818;60411
45591;2741
19878;52671
73279;35653
5785;45878
11373;37750
66525;43738
20736;4765
20244;62547
60878;3024
10702;12185
74292;14819
51137;18979
16016;4153
61740;5412
480;46559
65813;46061
49290;5692
18733;42570
41336;24509
8449;52699
62249;74964
16437;2986
79719;36672
65523;60598
39686;76216
72773;33978
11035;43911
52947;27042
48054;34687
32444;48525
1246;18258
14587;50527
23940;33310
13098;65267
57809;21537
37966;40058
16502;54393
43035;16222
11065;28558
76810;50742
24774;69583
4720;35799
33495;57658
62832;1550
12346;15276
50065;13583
33525;64642
64100;57456
17953;77188
42723;75752
18726;689
35811;35219
55073;78836
51431;66129
27395;48241
36871;52159
37825;41582
7959;71310
19240;70781
72851;31576
6058;42916
45149;39573
27559;29249
17030;45502
26438;59743
41255;45155
60422;77056
374;35495
75893;51796
21625;23288
20037;58486
75438;57853
20068;3398
49164;39298
74170;42015
70864;229
4932;36014
39792;32481
65254;56813
77974;11693
36556;39229
56838;16979
36286;57203
52465;32180
28999;74080
55458;49027
52566;50897
26881;72625
54285;76035
31923;48456
38051;22788
48675;42973
58793;8468
75445;44047
65271;73420
55730;21827
32649;32569
38797;68926
9772;11262
21106;38762
5343;76555
7790;57899
47452;34661
50525;21738
30697;2448
70185;68738
25227;38860
31712;4020
47318;27157
48058;32590
20577;23788
54408;53217
56348;13205
42144;66110
24458;63240
24873;29791
59796;32653
7691;27249
67304;58206
48978;18001
60645;39163
6740;5872
78014;38442
9883;45333
65590;57932
77913;6168
1721;52322
59376;58059
65517;21520
44170;9975
4761;69033
39756;64547
21686;47438
11796;8991
25644;60765
26983;6289
19929;33713
12152;17943
72145;22025
63266;57736
79948;61180
63894;1669
33502;43270
59718;19020
64780;23888
28985;69531
12921;68732
54079;34598
36170;65866
43579;61804
46631;70552
68084;66550
24265;236
4494;16411
22252;67750
74138;22200
48931;58032
23859;2433
21303;3577
21443;6083
27455;50419
75605;40367
39152;49685
74955;75313
35551;38535
57117;2183
29088;45202
68724;53344
45428;73208
69745;67670
60959;63884
9870;29890
41916;33719
32314;63209
37287;53748
69283;64733
24168;64888
25100;63310
34574;20056
58623;70115
58582;35741
72289;7670
943;61013
61004;46362
54222;50750
34032;35181
34634;43892
65062;76541
77602;17377
59750;34890
71116;49033
19623;15284
33922;44714
78585;68487
64761;57209
58602;43343
12951;50892
51003;13885
31905;32008
60237;6128
2758;14270
41299;37383
58153;26362
33924;55755
43730;13674
10645;34846
62698;30259
50121;16621
74963;48707
5108;59724
25916;63701
23068;38858
34593;74062
52734;66489
26070;32972
72607;28819
47232;33907
66192;25385
60260;20117
1141;23990
33782;11776
58827;16480
42026;28948
33092;36989
77646;38191
16714;23563
21892;39773
62411;56476
33835;35146
42966;59896
68108;35574
8715;35340
69472;74898
60715;49732
15016;61846
73713;48788
73613;52541
65259;35639
1490;18351
72619;79126
56532;9334
22689;78415
49098;5101
54892;2933
40237;17858
62820;28346
53422;71526
63676;42894
66425;44392
12627;1441
26239;6341
50219;19852
58872;35478
55482;60353
53819;48102
59479;30352
57426;2169
28768;26525
7260;3660
29448;47488
21508;12269
75824;74921
3795;59501
37816;70210
23893;50434
71641;50122
56765;41860
69965;35638
77328;45447
15991;51148
13549;75461
1501;70966
77620;30259
17491;4881
33909;46930
52359;55408
59189;48184
50329;62974
27685;8146
53185;51569
58570;44826
21691;35336
6686;11656
70964;4015
57094;6956
55154;70634
2418;56646
61600;38
6905;79082
4910;40805
46013;57260
16214;25203
25444;66533
8177;53120
74670;61353
24689;53240
26179;46370
8576;32856
58017;79531
36862;35111
6488;12016
25745;8896
68652;7346
8925;75548
6429;13825
36354;52432
71075;52558
77625;16520
39092;5803
69630;33762
67146;14319
7003;13326
60680;15569
46172;38698
15101;3035
73800;21580
15041;19546
30467;3694
26882;39382
79233;33302
53197;35587
5734;44273
8145;3360
60783;47228
9154;50413
990;76291
64723;7983
9617;45404
23543;55780
4103;38635
58805;77893
60205;73837
17439;10672
77522;44312
50045;76755
77604;23243
32343;3339
67506;40479
6689;48290
7707;15834
18704;8687
12125;3428
16661;21733
48822;40195
77504;52915
78820;56309
50809;59026
50147;68238
69689;47669
32550;39734
44424;30155
62968;76758
33484;50474
37237;40164
18765;44934
55988;37459
53612;68104
40877;70263
9837;9700
30458;7342
62606;29279
63641;33415
8305;33788
21654;77985
1458;54195
37720;45873
4350;20688
42631;37824
71152;79858
77978;9917
44793;53967
47367;18405
42071;8244
8669;51899
17934;39118
59231;540
68387;42873
33946;76683
76652;55590
74668;78100
29785;32388
43973;34125
53066;6604
71940;44219
6463;69919
54127;51246
43886;21494
69641;5958
29729;78300
57848;47653
37418;37080
48184;25806
79943;2130
22490;76596
57710;17158
74696;7495
49537;38670
41611;22604
45265;33552
66814;51718
23471;40942
22965;67348
62426;12606
73297;12155
10907;51145
59799;48316
8226;27983
74113;8169
30103;16603
4766;7814
33752;79453
15300;3290
38123;56902
25884;3388
10454;12699
55097;33915
53631;78052
21264;36058
10659;14561
48203;21556
65696;28003
69863;73912
55976;63976
2082;6080
579;6839
13884;34321
6292;29175
37601;44405
6077;63476
47784;16521
76165;22882
50427;49797
20934;71681
5855;31584
6242;54048
53131;71929
2052;42994
65842;58018
26970;67915
64089;27540
74744;77964
61852;1036
27139;19453
45432;33206
2930;13216
49718;79086
36089;20145
48883;57014
11827;54728
8598;18059
28777;61719
9989;30819
24714;75821
8838;51675
63736;72917
79205;58480
70881;61058
59507;18021
512;24939
51218;3432
38146;20936
2518;74225
41072;51392
51239;52889
26120;59827
70939;54888
41547;928
5707;66251
76740;14536
37927;60476
7453;37132
38957;78325
18190;18464
16347;18692
43394;67555
22115;1540
8492;24624
75755;49555
76006;46995
22445;22126
26823;13385
77005;68360
14303;2712
54612;11044
17239;12539
71511;24683
49662;30468
23008;67843
48923;39346
6536;12317
26902;28641
13848;35384
53255;9603
4940;49261
56588;27375
71378;3412
40750;68383
71762;55044
71086;46375
66078;8325
58905;57590
32998;28567
8058;55997
16410;56972
15343;22936
69280;42236
51568;3128
77610;24823
12721;2551
74075;69300
29916;65454
72703;70657
53837;64465
45702;44924
30841;31781
53240;9746
9371;6238
38304;17420
62226;54705
74382;77560
77632;63662
39796;49200
66780;37407
74014;79492
39948;68089
68793;69855
53543;61496
60513;27381
45962;26216
72295;76794
57987;45535
6540;67348
51764;44835
4769;33991
19540;79141
31551;17172
62804;71338
66362;49585
28745;60377
49077;68684
48467;37871
58540;22010
19367;39053
49382;65320
65259;41678
62114;43247
7214;68645
30595;58968
33480;35354
12959;53010
34496;44501
70172;17300
35839;56535
66875;64575
36912;35953
53260;5379
73814;31800
27380;13182
70843;76753
78492;56103
38431;60607
19350;45635
49252;49936
24604;2732
5291;37554
55733;39778
2056;45905
57068;37885
22441;43944
22461;59344
79888;75711
64713;73702
27511;12094
6885;18355
8848;5378
74449;47269
65975;13800
12905;35228
63727;37500
37950;69009
75044;13683
28787;77090
59579;5856
34976;2020
49790;57428
61354;49679
53139;46068
43381;651
58153;50257
18997;66991
55625;13447
34261;41601
27237;47156
76819;10965
4656;34770
79964;79691
48444;28751
76781;28023
34597;31758
30034;4388
9186;11389
54057;62316
57448;17439
62957;35601
67687;1955
22592;43312
15393;56844
4914;42620
24000;1733
53576;28647
36494;53540
28338;4938
2291;25119
32952;36879
56868;62977
41258;66044
74356;15316
48360;51805
32745;31318
7406;20433
33264;29989
63735;48647
6833;68639
11267;30824
70363;64834
59461;26857
38374;7799
31786;40656
32909;64728
77525;9777
47706;38783
75812;42062
54090;44172
13867;6836
75480;21264
27259;28744
51244;10994
77381;58067
79624;8649
8892;69988
73473;68343
16846;31848
76133;48622
72494;29043
33351;70019
38810;1057
28803;34622
43110;2893
78785;56968
9719;74266
78222;36968
23010;49466
47953;20392
27534;47578
29032;36416
37567;22506
24759;54403
54344;20893
23026;46838
49926;56367
36858;8737
57414;65652
43349;20525
68536;42135
77483;78246
36401;75705
35215;59402
45172;3169
79784;72696
50738;28817
29113;8305
51314;53862
62699;25658
74746;5725
72487;44672
62083;29346
53399;39497
14999;16749
60013;3535
58874;57496
1782;15275
53202;36987
74668;18374
40146;74452
11071;10884
23270;40174
19180;74574
14037;1879
20233;8783
7594;12721
53446;69667
42058;26846
29165;57047
43585;9178
60573;22460
66665;62345
37726;39867
19332;32394
58232;59469
26847;69293
70343;50108
29467;9524
44682;43494
11393;64906
52268;18978
77618;25714
8645;39676
52550;37801
16724;16136
46970;77288
38587;33635
59633;76303
73493;78956
28698;51725
58426;55535
41018;48770
25643;70476
58284;70316
33970;69667
55223;6239
8645;52841
31943;17281
12518;4494
55072;29233
20620;22042
26521;59197
55668;6155
55501;49161
5111;4199
20887;63528
59725;61895
32298;5368
52372;10582
75675;6343
249;50898
12572;8885
23740;44506
26156;36248
48990;1228
65471;69601
23261;11993
48799;78920
18138;24301
48082;23240
28490;68959
6768;8215
50855;39056
13574;23227
49628;9249
29560;49868
60138;42123
58743;3878
6629;4899
40117;55609
6118;25589
45211;29370
37573;14010
28290;55701
38301;76363
78932;66782
65322;5700
74988;36178
44747;8562
59395;14376
17802;8956
64234;77931
51069;42978
1810;57688
47868;41917
33298;53976
67497;78499
3347;25070
12510;31627
772;50801
27991;79694
37584;13313
5395;32572
49481;50132
41124;28877
64499;58917
37823;48734
56848;8893
11712;58648
66571;59571
20566;19869
33547;8064
18369;36885
33124;30869
68502;33887
1671;16494
33581;39245
29797;38966
71808;79269
9099;32933
28146;73589
11850;65960
42323;68689
74843;54026
47337;61415
33597;67894
1285;67135
75948;19645
24020;29073
50504;12523
62950;52166
29007;16531
11412;58794
55488;3220
58064;64578
36143;6211
58167;47984
72161;20491
36673;67005
74507;4011
48421;28104
71895;49696
15239;67843
69332;39249
16917;39836
51762;79857
12003;770
16388;23405
59554;71867
26616;37618
56445;62749
43819;34613
30734;35981
55094;67397
22987;49601
71399;71398
77696;63294
41095;12935
51138;30427
52175;68045
70254;23938
67903;2257
24698;4291
25652;4253
76149;52259
41862;52594
35008;5682
7207;65733
41653;62291
53131;64630
31893;44530
56029;29589
27825;17124
42515;78954
47542;14690
66999;37796
38619;54902
40043;63307
59184;65686
67550;55333
37945;29412
27928;72944
35085;35126
58678;76728
17417;31809
61359;49301
76329;37389
78880;24154
54504;41395
23108;22046
56076;10108
59832;14695
65001;19876
77992;44186
5563;65543
19519;43499
14956;47438
36444;50031
2564;15122
46760;19972
46921;28120
69263;43251
65499;68143
67396;40003
29539;10504
62039;5615
20603;41872
20300;5605
61739;18293
49781;67293
3836;69291
30792;18783
36729;67227
68804;39284
2349;35565
59246;49261
63675;48509
12512;49174
36653;79898
9177;66182
10403;71207
71788;30997
33079;12088
36592;14819
30371;6374
2112;34198
75655;32895
52972;32385
20122;41777
71659;22462
77332;50906
71713;61007
19415;4225
30182;56059
4124;39349
42241;14518
30557;34029
45505;63627
46108;2098
78436;76470
8462;549
30669;4118
33434;3641
36494;53547
45408;28154
75999;42740
79050;67713
23748;18466
71929;53920
74515;76043
13270;36756
10562;43818
70776;56057
27445;36884
58145;25882
33355;66598
26421;64014
70706;59846
67645;27201
33394;33053
55345;29394
75784;54395
17107;19533
72851;9036
73443;67366
5080;6714
24123;15632
50522;14900
71680;77958
51774;49826
23840;5130
36424;50252
69134;27131
30099;56779
54322;63483
9833;29668
12877;5618
4063;29975
25141;76905
39002;18585
64272;44072
25290;8395
59695;75803
23285;51375
73761;75050
21201;17601
181;57616
67844;69305
4747;17943
46085;59060
1426;55908
8728;14294
61517;12781
44260;6658
9687;3262
25234;73949
47324;50514
2345;27020
46317;25621
78386;40079
20672;19587
57670;20843
77193;45515
10148;1941
63448;56223
60991;64865
32132;69709
79150;13649
2491;43410
20298;12169
46662;45523
6118;13987
16038;8453
40997;62346
34065;39383
22425;54727
58961;96
75560;56155
45601;5708
58086;29049
61922;39078
13915;14055
28788;13065
27694;31270
56465;47983
43429;23127
13507;49538
37104;29535
57982;78092
11881;12047
37476;34296
66764;16437
34382;62325
72582;79974
68024;50669
29024;49946
9748;42929
63991;38526
55984;11686
69787;32449
59660;33216
55567;73157
2754;12671
22692;60727
10764;34563
72764;48230
68850;59529
64658;23233
41854;57240
23208;29878
27910;52222
79814;37648
15151;63806
76165;71125
75482;65952
23575;55142
19169;79132
48299;21913
11804;70982
2640;22558
25546;75395
70779;14397
54924;55437
37620;16778
32678;60818
46647;60578
33041;46462
18227;48182
30268;14393
39308;25751
345;62873
894;19504
62005;49184
41408;73800
40166;44039
16358;65703
39435;7138
100;14359
62565;37711
31128;15243
18530;77765
75812;51561
44228;14040
19743;74486
28423;59041
20237;28759
41914;21121
48254;23920
70296;9662
17720;30462
53692;34069
16165;13127
41197;16256
27477;23763
53957;58596
38997;72477
56362;34810
44038;20590
48840;63772
15076;77254
42813;35304
26013;4728
56416;74257
28639;46712
3920;46350
77165;57603
419;13330
70721;41607
29577;18198
65361;3534
76784;24358
76001;53147
59158;40040
73727;27999
23812;8804
25253;66616
44098;51257
71334;20515
45514;19974
67218;49425
66314;64383
27029;66724
77704;17750
28332;27281
35939;13693
30805;32724
38042;26807
5871;17201
66837;79588
45190;10650
8392;70433
77256;52481
41690;68591
72987;7205
8566;60205
56621;74870
44589;3650
61595;42293
21391;9928
69565;57320
23611;20370
10044;61644
47168;15906
78835;34006
15494;44025
44647;23877
34459;41903
76349;76140
30495;69337
3345;39051
49542;59957
33922;14131
63598;15518
56415;4989
25436;45980
62299;49038
66341;72334
30682;33510
8240;29518
67506;23725
73533;32153
47593;27993
74047;43943
24133;24543
33280;27469
63585;2823
7426;17507
16944;71014
33016;73349
75994;58442
39330;58293
27481;25671
50628;58153
59171;58859
7671;46678
2585;1205
78822;50169
29188;72869
14112;53311
17412;47382
780;997
50195;8197
18495;67130
79202;51501
60480;75196
29944;19811
53490;57415
45472;24118
35569;24644
2978;43231
71312;5553
44426;70135
55712;73605
63004;69815
46916;417
37197;47687
1405;7393
55875;19891
74514;55077
71382;54995
50273;21327
74796;23763
78732;40269
47872;34301
64903;50840
77522;56216
56384;41949
46351;32096
35554;29356
21911;2471
29764;59099
50149;31159
66483;26024
51040;60998
1102;42423
35993;51365
63740;30789
75119;62473
71048;42992
16775;55952
13833;14297
32169;70207
56237;78510
22304;11791
27867;44206
14253;57621
23305;64393
8780;9789
10417;59811
70777;11510
22235;26771
62866;5976
57551;57985
68439;48600
20978;5214
24552;34801
19502;56711
25008;75730
55222;47303
7522;3090
11509;21765
60701;34805
6158;69472
44584;16566
49283;35362
28066;71508
62124;10932
77475;39675
68908;65914
8276;9887
71119;32818
44678;10622
9530;69677
6352;64743
36980;13864
67823;48480
35620;48524
3285;41769
37996;47860
58325;7280
3223;6392
78779;65337
17315;76254
25013;6224
62169;33279
16101;53289
66088;60770
63902;75609
50447;70244
60352;7428
4109;48176
55898;39720
16701;59174
1490;54688
27034;59805
61959;30247
66188;60738
15585;3504
56993;40588
9718;39162
73858;25809
12452;59946
6579;76344
55555;57017
66589;35908
64436;70689
4085;40334
30410;20776
19509;31890
75454;46533
11696;57413
76771;77874
38152;12357
1378;15145
52935;11087
54298;46794
36887;66741
26740;43456
63085;2296
20474;49675
38195;4910
40364;42270
45235;70764
63036;64734
22654;58491
31268;34341
35905;28039
32215;74047
40386;33584
9193;13322
44661;63482
60107;1549
50223;6848
44995;33309
9134;65460
2984;47319
70360;43339
9590;35596
34103;72616
20330;56748
51108;51589
11089;7013
79619;43295
1061;40006
76870;10245
53319;41532
73717;33426
43071;43940
40264;8067
77239;49389
73517;224
16708;63878
43553;26289
19474;77646
18905;39795
54395;70004
11384;65475
77008;11003
28771;78059
50999;25641
8304;24318
67163;2021
57735;30234
45952;17999
38291;43192
67378;31809
43406;4087
15687;6959
30366;35152
4606;49262
74937;58991
39266;6322
44467;36274
17315;73228
34334;68305
18869;42629
12624;6033
44640;70349
36258;10593
8349;74540
53775;75718
26349;17181
79795;42027
24131;30161
77169;28727
79414;72106
7718;38681
78418;52176
74945;15734
45404;29280
4040;64264
71899;16655
70287;36540
7005;26545
47123;15344
21085;20899
11062;47425
38071;10858
9452;62192
41010;6621
10919;40424
78718;18628
79095;77137
70794;74041
12871;36199
23322;16902
20464;15221
33547;10751
51752;40543
37287;18876
55878;58363
39765;66930
25789;77826
77779;35231
60019;38789
41843;70928
79203;40561
9557;78299
37698;352
72341;50560
36541;15663
67453;56995
30874;21001
67737;2626
61534;25025
21492;37412
3388;61248
24343;29167
59075;22122
64389;39094
60901;26232
30023;60105
66784;39571
58405;24483
39913;50746
75033;76445
66399;62487
53441;17274
3488;41178
19890;65012
66194;41373
22424;69572
22621;46758
18740;1696
68870;3130
40781;49772
29352;70795
29877;16137
30366;8282
40610;70269
59018;35643
66714;45418
18130;40156
62682;21609
1334;2573
6621;67518
43936;29036
57091;66548
75784;75822
68235;64654
78943;29016
34427;28295
19812;64294
44423;50168
72567;5033
40438;51586
40667;27153
17004;58788
67299;79677
397;68623
2250;7008
56142;46176
36035;33234
32724;31819
29057;20959
16474;28000
49966;50891
56286;69768
35186;20709
39936;27753
25732;374
79330;66390
27518;16335
45178;14817
16012;45565
3441;18252
52564;59574
64418;8599
12808;17143
40409;41856
38093;56874
69846;8059
27765;46133
77817;62942
66832;37754
10696;12565
38119;10026
78945;65627
26351;44123
445;42354
9689;3876
60596;62243
63440;45015
70833;76239
62148;31243
38095;20241
8117;27941
28291;35873
74064;26109
18815;60897
63854;29501
73452;21973
39518;72398
7601;65860
36522;8036
28214;46201
11903;8810
28445;75333
53816;19278
71572;35964
50511;29667
56196;58619
57599;4487
14492;51664
30587;33297
32561;14441
62789;26014
36405;22308
18412;43997
8168;54924
52024;36373
21126;63917
45174;49561
59250;18990
68830;50823
54945;39342
491;31141
17961;58080
35619;32443
29744;66197
65731;62296
638;48521
8310;37034
70819;26713
1031;78978
1638;53045
35352;22755
36963;526
72306;16214
19507;61137
67027;74442
20479;67508
25584;38430
45589;61193
70863;75324
47391;56595
57620;48019
25116;65921
5053;15936
12635;6075
14914;14264
59110;50256
37009;16074
50773;29315
32278;70270
10452;19306
64712;30922
6814;10296
69342;52394
71480;60206
47718;38872
36801;25339
6891;61907
11261;11935
77834;23887
18000;12748
38141;77101
62995;75140
13175;33769
24455;45444
24039;34898
64740;8752
65810;71545
19039;55153
43939;10520
35359;11658
49382;72151
36988;56264
54059;48240
68189;51893
72117;6190
64632;30258
3292;47628
25398;16458
1397;49844
61892;25426
4743;46632
34169;70544
38177;53198
45698;2117
63708;1058
13766;33090
73199;50745
9355;47259
18985;77534
19153;11102
3725;3785
41351;7007
51403;66740
23455;52790
36585;5347
78207;41319
51970;32376
31863;10148
5575;77552
12256;69274
78600;26012
22365;71800
76747;31710
39059;15733
29244;58202
26825;32959
61978;68167
39957;33381
54907;63402
6172;11493
68740;4380
52802;40710
36747;4666
50849;42312
2218;63095
31587;818
9107;53942
72608;5855
5652;31667
21578;34887
9870;48394
67837;71838
36561;27794
25220;11469
11197;31382
22952;79927
35752;75744
40638;72490
410;11487
34802;2618
74572;66380
3427;3679
40322;76025
9524;45964
27693;31092
852;37553
79477;68679
29392;36038
16474;54602
47497;27661
5984;70440
27588;41727
66185;68216
34217;66586
79693;69010
69195;74265
55390;72612
77935;15713
68638;7460
61667;16331
38543;62510
53875;38020
51189;3267
74048;67653
57859;41546
15315;63834
31987;42893
25562;18172
31110;59770
4758;30803
48781;73943
25069;24171
66556;23005
39875;55194
30455;21542
71515;68988
4053;45391
27008;55232
48648;21057
42886;26508
62593;58191
10343;14580
21085;35896
32743;52185
15666;37491
2989;64437
31435;28049
8609;17991
51044;48474
73175;1499
70007;64691
70477;74050
30082;17486
49283;78721
38533;12170
25230;21127
70352;35564
35698;11437
71450;68431
63613;7116
25923;66592
71544;57349
14642;153
75330;65676
48617;68506
67165;38625
53198;57643
32675;3281
75120;1959
2002;33653
14119;27223
54771;4471
62777;10470
15898;54228
78892;79502
61335;24815
66095;52879
2165;737
53022;77486
66403;21640
65992;53569
60255;39191
31213;12931
42462;26333
14880;44455
59977;28989
71668;34748
33451;54446
45209;49339
28674;44101
48842;10009
68906;34937
62879;71061
35664;35902
68548;22068
57532;54540
75628;37788
13732;26841
50710;56184
53164;65580
20639;33142
14570;12308
67881;48011
66745;33090
17351;15420
77181;66183
25420;66088
21120;8299
57150;56775
44191;45698
78834;21724
20239;74462
59502;33961
21303;30213
10145;74458
15794;30775
27601;30354
43074;15482
78356;29819
48562;15708
45229;45744
1892;70639
31832;23003
78928;8983
79768;43120
54671;78602
64834;74900
73064;44336
28862;14368
74539;38998
8827;10333
69763;36418
40678;32837
51890;39035
62646;20453
54733;27876
66188;56615
18515;18021
79608;17444
26994;79377
60554;1666
77980;45388
76557;71045
9725;25419
5413;4265
64407;14231
14589;54171
50639;55258
7008;22530
14293;69645
42974;69017
17521;29162
45633;36027
47173;45241
53461;74158
44619;34016
75814;42599
79394;72371
33644;9120
17791;39048
13375;2198
53269;27954
56359;23909
3213;63358
46429;17496
53004;9404
6513;70515
38557;52136
26543;5731
17378;79994
79879;61987
34011;75693
24587;33405
68065;58221
42516;5856
17270;55881
8045;70529
3836;64395
14438;7039
47753;60858
24526;20757
70253;31030
11273;28810
3166;37806
34531;20535
37801;34410
2523;71802
30104;27100
25208;18170
5322;67714
24016;22582
43596;32052
13112;47423
16447;27540
54452;64190
8399;78968
4948;78642
29998;16212
27452;33155
54009;61974
53681;11810
16384;56194
3613;46479
3295;28812
64639;8607
16526;8656
31179;60113
40698;44281
27536;57135
71812;1989
41326;212
957;46265
78845;30946
62467;26298
64092;36476
8272;37773
48277;24647
13968;51880
71116;17253
693;55756
25850;17210
64402;57020
77313;25100
21302;24850
2236;13114
26829;43553
13317;27777
9818;12162
58713;72276
38450;42806
28753;46712
579;77020
71349;14538
48901;62466
31781;49584
38222;57622
66784;22624
34642;64098
47715;55934
8948;49942
69039;35767
13495;2357
63534;23304
14509;42248
15580;52949
5054;44323
19662;5624
41343;11011
20152;10245
73468;51924
59820;31690
29546;46605
54305;64179
30703;22021
40113;39642
71953;29153
75400;5448
31500;58935
28742;46000
21183;44312
18949;26228
8636;38601
31843;49970
49603;51986
60205;43071
23910;40026
74752;53447
6631;49057
37626;37325
71068;77730
76957;63022
26884;72357
68460;58374
51292;17203
24374;72466
61506;43314
18695;70133
1916;50529
40103;51510
22515;20309
14582;46416
60325;9334
19863;66947
58382;57480
24272;49451
55210;21229
32473;2094
13587;20934
60459;64870
38128;4834
57336;19634
48139;76022
9767;50045
46551;49861
21555;69056
70160;36128
35473;50486
45452;55326
37433;23835
32807;61695
73276;8017
2925;25750
10102;16502
46675;70551
1372;4803
75376;58699
24428;43515
54721;34186
13561;21272
4047;35107
